series_name,season,YEAR,YEAR.1,WEEK,t,CATCHMENT,AGE CATEGORY,SEX CATEGORY,RACE CATEGORY,VIRUS TYPE CATEGORY,WEEKLY RATE,CUMULATIVE RATE
2023-24 / 0-4 yr,2023-24,2023-24,2023,51,11,Entire Network,0-4 yr,Overall,Overall,Overall,6.5,20.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,52,12,Entire Network,0-4 yr,Overall,Overall,Overall,7.4,28.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,1,13,Entire Network,0-4 yr,Overall,Overall,Overall,7.2,35.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,2,14,Entire Network,0-4 yr,Overall,Overall,Overall,5.8,41.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,3,15,Entire Network,0-4 yr,Overall,Overall,Overall,4.6,45.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,4,16,Entire Network,0-4 yr,Overall,Overall,Overall,4.6,50.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,5,17,Entire Network,0-4 yr,Overall,Overall,Overall,2.9,53.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,6,18,Entire Network,0-4 yr,Overall,Overall,Overall,4.6,58.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,7,19,Entire Network,0-4 yr,Overall,Overall,Overall,3.8,61.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,8,20,Entire Network,0-4 yr,Overall,Overall,Overall,3.2,65.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,9,21,Entire Network,0-4 yr,Overall,Overall,Overall,4.4,69.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,10,22,Entire Network,0-4 yr,Overall,Overall,Overall,3.0,72.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,11,23,Entire Network,0-4 yr,Overall,Overall,Overall,2.5,74.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,12,24,Entire Network,0-4 yr,Overall,Overall,Overall,1.9,76.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,13,25,Entire Network,0-4 yr,Overall,Overall,Overall,1.2,78.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,14,26,Entire Network,0-4 yr,Overall,Overall,Overall,1.6,79.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,15,27,Entire Network,0-4 yr,Overall,Overall,Overall,1.6,81.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,16,28,Entire Network,0-4 yr,Overall,Overall,Overall,1.1,82.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,17,29,Entire Network,0-4 yr,Overall,Overall,Overall,1.1,83.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,18,30,Entire Network,0-4 yr,Overall,Overall,Overall,0.6,84.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,19,31,Entire Network,0-4 yr,Overall,Overall,Overall,0.5,84.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,20,32,Entire Network,0-4 yr,Overall,Overall,Overall,0.6,85.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,21,33,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,85.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,22,34,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,85.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,23,35,Entire Network,0-4 yr,Overall,Overall,Overall,0.3,85.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,24,36,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,85.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,25,37,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,85.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,26,38,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,86.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,27,39,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,86.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,28,40,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,86.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,29,41,Entire Network,0-4 yr,Overall,Overall,Overall,0.0,86.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,30,42,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,86.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,31,43,Entire Network,0-4 yr,Overall,Overall,Overall,0.0,86.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,32,44,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,86.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,33,45,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,86.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,34,46,Entire Network,0-4 yr,Overall,Overall,Overall,0.0,86.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,35,47,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,86.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,36,48,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,87.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,37,49,Entire Network,0-4 yr,Overall,Overall,Overall,0.0,87.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,38,50,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,87.0
2023-24 / 0-4 yr,2023-24,2023-24,2024,39,51,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,87.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,40,0,Entire Network,>= 65 yr,Overall,Overall,Overall,0.7,1.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,41,1,Entire Network,>= 65 yr,Overall,Overall,Overall,0.7,1.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,42,2,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,2.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,43,3,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,3.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,44,4,Entire Network,>= 65 yr,Overall,Overall,Overall,1.1,4.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,45,5,Entire Network,>= 65 yr,Overall,Overall,Overall,1.6,5.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,46,6,Entire Network,>= 65 yr,Overall,Overall,Overall,2.1,7.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,47,7,Entire Network,>= 65 yr,Overall,Overall,Overall,3.4,11.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,48,8,Entire Network,>= 65 yr,Overall,Overall,Overall,5.4,16.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,49,9,Entire Network,>= 65 yr,Overall,Overall,Overall,7.6,24.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,50,10,Entire Network,>= 65 yr,Overall,Overall,Overall,10.6,34.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,51,11,Entire Network,>= 65 yr,Overall,Overall,Overall,17.4,52.0
2023-24 / >= 65 yr,2023-24,2023-24,2023,52,12,Entire Network,>= 65 yr,Overall,Overall,Overall,25.2,77.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,1,13,Entire Network,>= 65 yr,Overall,Overall,Overall,19.3,96.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,2,14,Entire Network,>= 65 yr,Overall,Overall,Overall,14.7,111.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,3,15,Entire Network,>= 65 yr,Overall,Overall,Overall,12.0,123.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,4,16,Entire Network,>= 65 yr,Overall,Overall,Overall,10.2,133.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,5,17,Entire Network,>= 65 yr,Overall,Overall,Overall,9.6,143.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,6,18,Entire Network,>= 65 yr,Overall,Overall,Overall,9.4,152.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,7,19,Entire Network,>= 65 yr,Overall,Overall,Overall,9.0,161.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,8,20,Entire Network,>= 65 yr,Overall,Overall,Overall,9.2,170.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,9,21,Entire Network,>= 65 yr,Overall,Overall,Overall,9.4,180.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,10,22,Entire Network,>= 65 yr,Overall,Overall,Overall,7.2,187.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,11,23,Entire Network,>= 65 yr,Overall,Overall,Overall,6.1,193.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,12,24,Entire Network,>= 65 yr,Overall,Overall,Overall,4.8,198.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,13,25,Entire Network,>= 65 yr,Overall,Overall,Overall,5.0,203.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,14,26,Entire Network,>= 65 yr,Overall,Overall,Overall,4.4,207.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,15,27,Entire Network,>= 65 yr,Overall,Overall,Overall,3.6,211.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,16,28,Entire Network,>= 65 yr,Overall,Overall,Overall,2.7,213.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,17,29,Entire Network,>= 65 yr,Overall,Overall,Overall,2.0,215.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,18,30,Entire Network,>= 65 yr,Overall,Overall,Overall,1.5,217.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,19,31,Entire Network,>= 65 yr,Overall,Overall,Overall,1.3,218.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,20,32,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,219.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,21,33,Entire Network,>= 65 yr,Overall,Overall,Overall,0.9,220.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,22,34,Entire Network,>= 65 yr,Overall,Overall,Overall,0.9,221.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,23,35,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,221.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,24,36,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,222.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,25,37,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,223.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,26,38,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,223.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,27,39,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,224.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,28,40,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,224.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,29,41,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,225.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,30,42,Entire Network,>= 65 yr,Overall,Overall,Overall,0.2,225.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,31,43,Entire Network,>= 65 yr,Overall,Overall,Overall,0.2,225.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,32,44,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,225.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,33,45,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,226.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,34,46,Entire Network,>= 65 yr,Overall,Overall,Overall,0.2,226.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,35,47,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,226.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,36,48,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,227.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,37,49,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,227.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,38,50,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,227.0
2023-24 / >= 65 yr,2023-24,2023-24,2024,39,51,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,228.0
2024-25 / Overall,2024-25,2024-25,2024,40,0,Entire Network,Overall,Overall,Overall,Overall,0.1,0.0
2024-25 / Overall,2024-25,2024-25,2024,41,1,Entire Network,Overall,Overall,Overall,Overall,0.1,0.0
2024-25 / Overall,2024-25,2024-25,2024,42,2,Entire Network,Overall,Overall,Overall,Overall,0.2,0.0
2024-25 / Overall,2024-25,2024-25,2024,43,3,Entire Network,Overall,Overall,Overall,Overall,0.2,1.0
2024-25 / Overall,2024-25,2024-25,2024,44,4,Entire Network,Overall,Overall,Overall,Overall,0.2,1.0
2024-25 / Overall,2024-25,2024-25,2024,45,5,Entire Network,Overall,Overall,Overall,Overall,0.3,1.0
2024-25 / Overall,2024-25,2024-25,2024,46,6,Entire Network,Overall,Overall,Overall,Overall,0.4,2.0
2024-25 / Overall,2024-25,2024-25,2024,47,7,Entire Network,Overall,Overall,Overall,Overall,0.5,2.0
2024-25 / Overall,2024-25,2024-25,2024,48,8,Entire Network,Overall,Overall,Overall,Overall,0.6,3.0
2024-25 / Overall,2024-25,2024-25,2024,49,9,Entire Network,Overall,Overall,Overall,Overall,1.2,4.0
2024-25 / Overall,2024-25,2024-25,2024,50,10,Entire Network,Overall,Overall,Overall,Overall,2.1,6.0
2024-25 / Overall,2024-25,2024-25,2024,51,11,Entire Network,Overall,Overall,Overall,Overall,3.8,10.0
2024-25 / Overall,2024-25,2024-25,2024,52,12,Entire Network,Overall,Overall,Overall,Overall,7.7,17.0
2024-25 / Overall,2024-25,2024-25,2025,1,13,Entire Network,Overall,Overall,Overall,Overall,10.1,27.0
2024-25 / Overall,2024-25,2024-25,2025,2,14,Entire Network,Overall,Overall,Overall,Overall,8.4,36.0
2024-25 / Overall,2024-25,2024-25,2025,3,15,Entire Network,Overall,Overall,Overall,Overall,9.2,45.0
2024-25 / Overall,2024-25,2024-25,2025,4,16,Entire Network,Overall,Overall,Overall,Overall,10.9,56.0
2024-25 / Overall,2024-25,2024-25,2025,5,17,Entire Network,Overall,Overall,Overall,Overall,13.4,69.0
2024-25 / Overall,2024-25,2024-25,2025,6,18,Entire Network,Overall,Overall,Overall,Overall,13.5,83.0
2024-25 / Overall,2024-25,2024-25,2025,7,19,Entire Network,Overall,Overall,Overall,Overall,10.6,93.0
2024-25 / Overall,2024-25,2024-25,2025,8,20,Entire Network,Overall,Overall,Overall,Overall,8.4,102.0
2024-25 / Overall,2024-25,2024-25,2025,9,21,Entire Network,Overall,Overall,Overall,Overall,6.7,109.0
2024-25 / Overall,2024-25,2024-25,2025,10,22,Entire Network,Overall,Overall,Overall,Overall,4.8,113.0
2024-25 / Overall,2024-25,2024-25,2025,11,23,Entire Network,Overall,Overall,Overall,Overall,3.8,117.0
2024-25 / Overall,2024-25,2024-25,2025,12,24,Entire Network,Overall,Overall,Overall,Overall,2.6,120.0
2024-25 / Overall,2024-25,2024-25,2025,13,25,Entire Network,Overall,Overall,Overall,Overall,2.0,122.0
2024-25 / Overall,2024-25,2024-25,2025,14,26,Entire Network,Overall,Overall,Overall,Overall,1.6,123.0
2024-25 / Overall,2024-25,2024-25,2025,15,27,Entire Network,Overall,Overall,Overall,Overall,1.1,124.0
2024-25 / Overall,2024-25,2024-25,2025,16,28,Entire Network,Overall,Overall,Overall,Overall,0.8,125.0
2024-25 / Overall,2024-25,2024-25,2025,17,29,Entire Network,Overall,Overall,Overall,Overall,0.7,126.0
2024-25 / Overall,2024-25,2024-25,2025,18,30,Entire Network,Overall,Overall,Overall,Overall,0.3,126.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,40,0,Entire Network,0-4 yr,Overall,Overall,Overall,0.0,0.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,41,1,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,0.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,42,2,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,0.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,43,3,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,0.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,44,4,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,1.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,45,5,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,1.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,46,6,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,1.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,47,7,Entire Network,0-4 yr,Overall,Overall,Overall,0.5,2.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,48,8,Entire Network,0-4 yr,Overall,Overall,Overall,0.7,3.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,49,9,Entire Network,0-4 yr,Overall,Overall,Overall,0.8,3.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,50,10,Entire Network,0-4 yr,Overall,Overall,Overall,1.6,5.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,51,11,Entire Network,0-4 yr,Overall,Overall,Overall,3.4,8.0
2024-25 / 0-4 yr,2024-25,2024-25,2024,52,12,Entire Network,0-4 yr,Overall,Overall,Overall,7.4,16.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,1,13,Entire Network,0-4 yr,Overall,Overall,Overall,7.8,24.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,2,14,Entire Network,0-4 yr,Overall,Overall,Overall,7.1,31.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,3,15,Entire Network,0-4 yr,Overall,Overall,Overall,8.9,40.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,4,16,Entire Network,0-4 yr,Overall,Overall,Overall,9.0,49.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,5,17,Entire Network,0-4 yr,Overall,Overall,Overall,9.3,58.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,6,18,Entire Network,0-4 yr,Overall,Overall,Overall,10.3,68.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,7,19,Entire Network,0-4 yr,Overall,Overall,Overall,9.9,78.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,8,20,Entire Network,0-4 yr,Overall,Overall,Overall,6.2,84.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,9,21,Entire Network,0-4 yr,Overall,Overall,Overall,5.1,89.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,10,22,Entire Network,0-4 yr,Overall,Overall,Overall,3.1,92.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,11,23,Entire Network,0-4 yr,Overall,Overall,Overall,3.1,96.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,12,24,Entire Network,0-4 yr,Overall,Overall,Overall,2.5,98.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,13,25,Entire Network,0-4 yr,Overall,Overall,Overall,1.6,100.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,14,26,Entire Network,0-4 yr,Overall,Overall,Overall,1.6,101.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,15,27,Entire Network,0-4 yr,Overall,Overall,Overall,1.6,103.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,16,28,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,103.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,17,29,Entire Network,0-4 yr,Overall,Overall,Overall,0.5,104.0
2024-25 / 0-4 yr,2024-25,2024-25,2025,18,30,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,104.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,40,0,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,0.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,41,1,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,1.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,42,2,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,1.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,43,3,Entire Network,>= 65 yr,Overall,Overall,Overall,0.7,2.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,44,4,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,3.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,45,5,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,3.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,46,6,Entire Network,>= 65 yr,Overall,Overall,Overall,1.1,4.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,47,7,Entire Network,>= 65 yr,Overall,Overall,Overall,1.5,6.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,48,8,Entire Network,>= 65 yr,Overall,Overall,Overall,1.7,8.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,49,9,Entire Network,>= 65 yr,Overall,Overall,Overall,3.6,11.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,50,10,Entire Network,>= 65 yr,Overall,Overall,Overall,5.7,17.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,51,11,Entire Network,>= 65 yr,Overall,Overall,Overall,10.4,27.0
2024-25 / >= 65 yr,2024-25,2024-25,2024,52,12,Entire Network,>= 65 yr,Overall,Overall,Overall,22.9,50.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,1,13,Entire Network,>= 65 yr,Overall,Overall,Overall,31.5,82.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,2,14,Entire Network,>= 65 yr,Overall,Overall,Overall,25.8,108.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,3,15,Entire Network,>= 65 yr,Overall,Overall,Overall,27.0,135.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,4,16,Entire Network,>= 65 yr,Overall,Overall,Overall,32.7,167.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,5,17,Entire Network,>= 65 yr,Overall,Overall,Overall,43.9,211.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,6,18,Entire Network,>= 65 yr,Overall,Overall,Overall,42.6,254.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,7,19,Entire Network,>= 65 yr,Overall,Overall,Overall,34.2,288.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,8,20,Entire Network,>= 65 yr,Overall,Overall,Overall,27.8,316.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,9,21,Entire Network,>= 65 yr,Overall,Overall,Overall,21.7,337.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,10,22,Entire Network,>= 65 yr,Overall,Overall,Overall,15.7,353.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,11,23,Entire Network,>= 65 yr,Overall,Overall,Overall,12.4,366.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,12,24,Entire Network,>= 65 yr,Overall,Overall,Overall,8.8,374.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,13,25,Entire Network,>= 65 yr,Overall,Overall,Overall,6.4,381.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,14,26,Entire Network,>= 65 yr,Overall,Overall,Overall,4.4,385.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,15,27,Entire Network,>= 65 yr,Overall,Overall,Overall,3.1,388.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,16,28,Entire Network,>= 65 yr,Overall,Overall,Overall,2.6,391.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,17,29,Entire Network,>= 65 yr,Overall,Overall,Overall,2.0,393.0
2024-25 / >= 65 yr,2024-25,2024-25,2025,18,30,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,394.0
